hotel_id,hotel_name,comment,rating,user
1000000189898,Khách sạn Đồng Khánh,Ở đây cũng tạm ổn. Lần sau lại tiếp,10.0,T***y
1000000189898,Khách sạn Đồng Khánh,phòng rất sạch và thơm nhưng có góp ý nhỏ là đèn phòng ko có chỉ có đèn ngủ nên chỉ ko hài lòng phần đó ,8.5,Kieu M.
1000000189898,Khách sạn Đồng Khánh,Ở đầu giường không có chỗ sạc pin điện thoại,8.3,L***e
1000000189898,Khách sạn Đồng Khánh,"mình rất hài lòng với không khí như gia đình ở đây, lần nào về cũng ở khách sạn này, nhân viên lễ tân rất nhiệt tình 
",10.0,Thị N. T. N.
1000000189898,Khách sạn Đồng Khánh,"khách sạn sạch, đồ ăn ngon, không gia yên tĩnh",10.0,Guest
1000000189898,Khách sạn Đồng Khánh,phòng ngủ và tiện nghi đều tốt. Tuy nhiên cần đa dạng món thêm cho bữa sáng ,9.7,Thi K. N. L.
1000000189898,Khách sạn Đồng Khánh,"hệ thống điện không dễ sử dụng,  điện thoại bàn hỏng, máy lạnh thì kêu như máy bay cất cánh.  khách sạn ngày mặt tiền đường,  thuận tiện, vì có việc đi sớm nên không kịp ăn sáng tại khách sạn,  nhân viên làm  hoặc mua 2 xuất take away nhưng khi mở ra ko dám ăn, là cơm rang,  kèm 2 quả trứng luộc, 1 miếng xúc xích khô queo. nước đóng chai trong phòng đã bị mở nắp trước ",6.6,tuyet t.
1000000189898,Khách sạn Đồng Khánh,mọi thứ đều tốt nhưng bữa sáng hơi sơ sài,8.5,Le Hong V.
1000000189898,Khách sạn Đồng Khánh,"Phòng ổn, mình book phòng cho 2vk ck và 1 bé mà được bố trí phòng 02 giường rộng thênh thang, nhà vệ sinh sạch sẽ! Giá phòng đã bao gồm ăn sáng buffet nên mình thấy tiện, đồ ăn sáng cũng ổn! Vị trí trung tâm, gần vs bệnh viện DHYD và Nhi đồng 1 mà nhà mình muốn khám! nói chung là ok! Có cái là sơ đồ bố trí phòng ở khách sạn vs hành lang đi giữa các phòng hẹp, đi tới phòng mà cảm giác như lạc vô mê cung á 😂😂",10.0,V***n
1000000189898,Khách sạn Đồng Khánh,"Nhân viên thân thiện, phòng sạch sẽ, thức ăn ngon, gần trung tâm",9.7,Ngoc V.
