hotel_id,hotel_name,comment,rating,user,cleaned_comment
1000000189898,Khách sạn Đồng Khánh,Ở đây cũng tạm ổn. Lần sau lại tiếp,10.0,T***y,ở đây cũng tạm ổn lần sau lại tiếp
1000000189898,Khách sạn Đồng Khánh,phòng rất sạch và thơm nhưng có góp ý nhỏ là đèn phòng ko có chỉ có đèn ngủ nên chỉ ko hài lòng phần đó ,8.5,Kieu M.,phòng rất sạch và thơm nhưng có góp_ý nhỏ là đèn phòng không có chỉ có đèn ngủ nên chỉ không hài_lòng phần đó
1000000189898,Khách sạn Đồng Khánh,Ở đầu giường không có chỗ sạc pin điện thoại,8.3,L***e,ở đầu giường không có chỗ sạc pin điện_thoại
1000000189898,Khách sạn Đồng Khánh,"mình rất hài lòng với không khí như gia đình ở đây, lần nào về cũng ở khách sạn này, nhân viên lễ tân rất nhiệt tình 
",10.0,Thị N. T. N.,mình rất hài_lòng với không_khí như gia_đình ở đây lần nào về cũng ở khách_sạn này nhân_viên lễ_tân rất nhiệt_tình
1000000189898,Khách sạn Đồng Khánh,"khách sạn sạch, đồ ăn ngon, không gia yên tĩnh",10.0,Guest,khách_sạn sạch đồ_ăn ngon không gia_yên_tĩnh
1000000189898,Khách sạn Đồng Khánh,phòng ngủ và tiện nghi đều tốt. Tuy nhiên cần đa dạng món thêm cho bữa sáng ,9.7,Thi K. N. L.,phòng ngủ và tiện_nghi đều tốt tuy_nhiên cần đa_dạng món thêm cho bữa sáng
1000000189898,Khách sạn Đồng Khánh,"hệ thống điện không dễ sử dụng,  điện thoại bàn hỏng, máy lạnh thì kêu như máy bay cất cánh.  khách sạn ngày mặt tiền đường,  thuận tiện, vì có việc đi sớm nên không kịp ăn sáng tại khách sạn,  nhân viên làm  hoặc mua 2 xuất take away nhưng khi mở ra ko dám ăn, là cơm rang,  kèm 2 quả trứng luộc, 1 miếng xúc xích khô queo. nước đóng chai trong phòng đã bị mở nắp trước ",6.6,tuyet t.,hệ_thống điện không dễ sử_dụng điện_thoại bàn hỏng máy_lạnh thì kêu như máy_bay cất_cánh khách_sạn ngày mặt_tiền đường thuận_tiện vì có việc đi sớm nên không kịp ăn sáng tại khách_sạn nhân_viên làm hoặc mua 2 xuất take_away nhưng khi mở ra không dám ăn là cơm rang kèm 2 quả trứng luộc 1 miếng xúc xích khô_queo nước đóng chai trong phòng đã bị mở nắp trước
1000000189898,Khách sạn Đồng Khánh,mọi thứ đều tốt nhưng bữa sáng hơi sơ sài,8.5,Le Hong V.,mọi thứ đều tốt nhưng bữa sáng hơi sơ_sài
1000000189898,Khách sạn Đồng Khánh,"Phòng ổn, mình book phòng cho 2vk ck và 1 bé mà được bố trí phòng 02 giường rộng thênh thang, nhà vệ sinh sạch sẽ! Giá phòng đã bao gồm ăn sáng buffet nên mình thấy tiện, đồ ăn sáng cũng ổn! Vị trí trung tâm, gần vs bệnh viện DHYD và Nhi đồng 1 mà nhà mình muốn khám! nói chung là ok! Có cái là sơ đồ bố trí phòng ở khách sạn vs hành lang đi giữa các phòng hẹp, đi tới phòng mà cảm giác như lạc vô mê cung á 😂😂",10.0,V***n,phòng ổn mình book phòng cho 2 vk ck và 1 bé mà được bố_trí phòng 02 giường rộng thênh_thang nhà_vệ_sinh sạch_sẽ giá phòng đã bao_gồm ăn sáng buffet nên mình thấy tiện đồ_ăn sáng cũng ổn vị_trí trung_tâm gần với bệnh_viện dhyd và nhi_đồng 1 mà nhà mình muốn khám nói_chung là ok có cái là sơ_đồ bố_trí phòng ở khách_sạn với hành_lang đi giữa các phòng hẹp đi tới phòng mà cảm_giác như_lạc vô_mê cung_á
1000000189898,Khách sạn Đồng Khánh,"Nhân viên thân thiện, phòng sạch sẽ, thức ăn ngon, gần trung tâm",9.7,Ngoc V.,nhân_viên thân_thiện phòng sạch_sẽ thức_ăn ngon gần trung_tâm
1000000189898,Khách sạn Đồng Khánh,Ăn tệ phòng tạm ổn hà không OK lắm,6.4,T***n,ăn tệ phòng tạm ổn_hà không ok lắm
1000000189898,Khách sạn Đồng Khánh,Lễ tân siêu sịn nhân viên nhiệt tình lắm nhé,10.0,NGUYEN T. T. N.,lễ_tân siêu_sịn nhân_viên nhiệt_tình lắm nhé
1000000189898,Khách sạn Đồng Khánh,"Chỗ này yêu cầu giữ thẻ cccd, không đúng qui định. Phòng chỉ toàn đèn vàng. Nhân viên phục vụ lịch sự, OK.",6.5,Lộc H.,chỗ này yêu_cầu giữ thẻ cccd không đúng quy_định phòng chỉ toàn đèn vàng nhân_viên phục_vụ lịch_sự ok
1000000189898,Khách sạn Đồng Khánh,"Hài lòng với cách phục vụ và vị trí, phòng ốc rất ok",9.7,Ngo Q. T.,hài_lòng với cách phục_vụ và vị_trí phòng_ốc rất ok
1000000189898,Khách sạn Đồng Khánh,Rất đẹp rất đẹp rất đẹp rất đẹp rất đẹp rất đẹp rất đẹp rất tốt rất đẹp rất đẹp.,9.7,CHIANG W. S.,rất đẹp rất đẹp rất đẹp rất đẹp rất đẹp rất đẹp rất đẹp rất tốt rất đẹp rất đẹp
1000000189898,Khách sạn Đồng Khánh,"Phòng mới, sạch, đẹp. Nhân viên thân thiện. Ăn sáng phong phú",9.7,Nhung,phòng mới sạch đẹp nhân_viên thân_thiện ăn sáng phong_phú
1000000189898,Khách sạn Đồng Khánh,"Khách sạn khá sạch sẽ, đồ ăn phong phú, nhânviên tàm tạm chưa thực sự khiến tôi hài lòng.",8.7,Pham T. T. H.,khách_sạn khá sạch_sẽ đồ_ăn phong_phú nhânviên tàm tạm chưa thực_sự khiến tôi hài_lòng
1000000189898,Khách sạn Đồng Khánh,Khách sạn tuy hơi cũ nhưng cách phục vụ của nhân viên tốt,8.5,Mai T. m. d.,khách_sạn tuy hơi cũ nhưng cách phục_vụ của nhân_viên tốt
1000000189898,Khách sạn Đồng Khánh,ăn sáng cực chán. khách sạn 3 sao đồ ăn dở tệ,9.4,Hai B. V.,ăn sáng cực chán khách_sạn 3 sao đồ_ăn dở_tệ
1000000189898,Khách sạn Đồng Khánh,Phòng tương đối đẹp vì nội thất theo kiểu cổ xưa như trước năm 75. Phục vụ tốt và đồ ăn sáng ngon,10.0,Pham Thi My Le,phòng tương_đối đẹp vì nội_thất theo kiểu cổ_xưa như trước năm 75 phục_vụ tốt và đồ_ăn sáng ngon
1000000189898,Khách sạn Đồng Khánh,"Phòng đẹp và nội thất rất hiện đại, tươm tất. Đồ ăn sáng rất ngon và khi check-out còn được tặng quà nữa",10.0,VO MINH S.,phòng đẹp và nội_thất rất hiện_đại tươm_tất đồ_ăn sáng rất ngon và khi check out còn được tặng quà nữa
1000000189898,Khách sạn Đồng Khánh,Khách sạn đang sửa chữa nhưng không có báo trước. Đồ ăn sáng có mùi ôi thiu.,6.1,Nguyen A. V.,khách_sạn đang sửa_chữa nhưng không có báo trước đồ_ăn sáng có mùi ôi thiu
1000000189898,Khách sạn Đồng Khánh,"khách sạn đang sửa chữa nhưng không thông báo cho khách, tiếng ồn",6.0,Hi Nam,khách_sạn đang sửa_chữa nhưng không thông_báo cho khách tiếng ồn
1000000189898,Khách sạn Đồng Khánh,"Khách sạn thuận tiện khi đi di chuyển, ăn sáng rất ngon",8.8,Ng Thi Thu Trang,khách_sạn thuận_tiện khi đi di_chuyển ăn sáng rất ngon
1000000189898,Khách sạn Đồng Khánh,"Hình ảnh và thực tế quá khác xa nhau, khách sạn tối tăm và bừa bộn.",6.2,LE THI N. A.,hình_ảnh và thực_tế quá khác xa nhau khách_sạn tối_tăm và bừa bộn
1000000189898,Khách sạn Đồng Khánh,"Thảm hơi cũ, mọi thứ ok. Thái độ nhân viên phục vụ ổn",9.7,Thoa D.,thảm_hơi cũ mọi thứ ok thái_độ nhân_viên phục_vụ ổn
1000000189898,Khách sạn Đồng Khánh,"Khách sạn đẹp, sạch sẽ, giá cả họp lý",8.1,Tran T. T. N.,khách_sạn đẹp sạch_sẽ giá_cả họp_lý
1000000189898,Khách sạn Đồng Khánh,có vẻ như khách sạn cũ ... không quá tệ,5.6,buan s.,có_vẻ như khách_sạn cũ không quá tệ
1000000189898,Khách sạn Đồng Khánh,"Rất tốt nhưng giá hơi mắc, đồ ăn sáng nếu dậy trễ một xíu thì không còn gì để ăn",8.2,Pham T. T. H.,rất tốt nhưng giá hơi mắc đồ_ăn sáng nếu dậy trễ một xíu thì không còn gì để ăn
1000000189898,Khách sạn Đồng Khánh,"Toi khong thich khách sạn cũ va tối, hanh lang có mùi",5.1,Carol,toi khong thich khách_sạn cũ va_tối hanh_lang có mùi
